1,0,0,2,4,0,0,4,1502320434,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,5,0,0,5,1502411982,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,3,0,0,3,1502430122,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,2,0,0,2,1502430914,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,2,0,0,2,1502452784,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,2,0,0,2,1502430914,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,3,0,0,3,1502430122,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,2,0,0,2,1502452784,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502378738,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,5,0,0,5,1502367552,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,5,0,0,5,1502411982,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502408488,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502247196,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,4,0,0,4,1502248776,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,3,0,0,3,1502257246,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502268492,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502331204,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502334520,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502339444,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,7,0,0,7,1502362845,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502278781,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502288430,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502288513,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,4,0,0,4,1502320434,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,7,0,0,7,1502362845,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,5,0,0,5,1502367552,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,1,0,0,1,1502334520,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,0,0,0,0,1502339444,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,5,0,0,5,1502411982,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,3,0,0,3,1502430122,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,0,0,0,0,1502378738,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,1,0,0,1,1502408488,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,2,0,0,2,1502430914,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,2,0,0,2,1502452784,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,0,0,0,0,1502247196,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,1,0,0,1,1502288513,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,0,0,0,0,1502288430,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,0,0,0,0,1502331204,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,4,0,0,4,1502320434,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,3,0,0,3,1502257246,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,4,0,0,4,1502248776,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,1,0,0,1,1502278781,2,4,6,0,0,2,4,5,0,0,1
2,0,1,0,0,0,0,0,1502268492,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502334520,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502331204,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,4,0,0,4,1502320434,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502288513,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502378738,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,5,0,0,5,1502367552,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,7,0,0,7,1502362845,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502339444,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,2,0,0,2,1502430914,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,3,0,0,3,1502430122,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,5,0,0,5,1502411982,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502408488,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,2,0,0,2,1502452784,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502247196,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,4,0,0,4,1502248776,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502278781,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502288430,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,3,0,0,3,1502257246,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502268492,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,3,0,0,3,1502257246,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,4,0,0,4,1502248776,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502247196,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502268492,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502278781,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502288430,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502288513,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,4,0,0,4,1502320434,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502331204,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502334520,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502339444,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,7,0,0,7,1502362845,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,5,0,0,5,1502367552,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502378738,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502408488,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,5,0,0,5,1502411982,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,3,0,0,3,1502430122,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,2,0,0,2,1502430914,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,2,0,0,2,1502452784,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,20,2,0,16,1497606612,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,20,2,0,16,1497606612,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,549,5,2,533,1516180431,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,4,1,0,2,1515598404,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,0,0,0,0,1500541332,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,0,0,0,0,149760002,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,0,0,0,0,1498644025,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,2,0,0,2,1516065971,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,8,3,0,2,1515431417,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,71,14,8,19,1515594232,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,10,0,1,7,1515478079,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,11,0,3,2,1515999007,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,9,0,0,9,1515642224,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,44,4,4,24,1515462368,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,8,0,0,8,1515904993,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,1,0,0,1,1515399016,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,5,1,0,3,1515407560,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,1,0,0,1,1515904707,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,170,0,0,170,1515420107,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,8,0,0,8,1515485520,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,17,2,0,13,1515593728,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,0,0,0,0,1498809616,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,0,0,0,0,1500443756,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,0,0,0,0,1515400769,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,4,0,0,4,1515421981,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,30,0,0,30,1515910018,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,0,0,0,0,1516013732,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,5,0,0,5,1515490240,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,20,0,0,20,1515420233,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,1,0,0,1,1515993644,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,2,0,0,2,1516147736,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,222,0,0,222,1515416503,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,1,0,0,1,1515486041,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,1,0,0,1,1515425559,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,7,1,0,5,1515624669,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,2,0,0,2,1515406806,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,2,0,0,2,1515860949,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,0,0,0,0,1504861204,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,20,2,0,16,1497606612,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,0,0,0,0,1504152749,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,6,0,0,6,1515478868,2,4,6,0,0,2,4,5,0,0,0
0,0,1,0,1,0,0,1,1516051465,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,71,14,8,19,1515594232,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,44,4,4,24,1515462368,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,8,3,0,2,1515431417,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1498644025,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,10,0,1,7,1515478079,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515993644,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,2,0,0,2,1515406806,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1498809616,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,4,1,0,2,1515598404,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,149760002,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,170,0,0,170,1515420107,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,17,2,0,13,1515593728,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,11,0,3,2,1515999007,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,8,0,0,8,1515485520,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,5,0,0,5,1515490240,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,30,0,0,30,1515910018,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1504861204,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1516013732,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1500541332,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,222,0,0,222,1515416503,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,5,1,0,3,1515407560,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1500443756,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,4,0,0,4,1515421981,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515904707,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515399016,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,20,0,0,20,1515420233,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,2,0,0,2,1516065971,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1515400769,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1516051465,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1504152749,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515425559,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515486041,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,20,2,0,16,1497606612,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,2,0,0,2,1516147736,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,8,0,0,8,1515904993,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,7,1,0,5,1515624669,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,2,0,0,2,1515860949,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,6,0,0,6,1515478868,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,9,0,0,9,1515642224,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,8,0,0,8,1515904993,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,0,0,0,0,1498809616,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,8,0,0,8,1515485520,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,0,0,0,0,1504861204,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,17,2,0,13,1515593728,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,0,0,0,0,1504152749,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,0,0,0,0,149760002,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,2,0,0,2,1516065971,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,4,1,0,2,1515598404,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,170,0,0,170,1515420107,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,30,0,0,30,1515910018,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,6,0,0,6,1515478868,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,1,0,0,1,1515425559,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,20,2,0,16,1497606612,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,2,0,0,2,1516147736,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,11,0,3,2,1515999007,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,222,0,0,222,1515416503,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,1,0,0,1,1515399016,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,1,0,0,1,1515993644,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,10,0,1,7,1515478079,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,0,0,0,0,1500443756,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,8,3,0,2,1515431417,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,2,0,0,2,1515406806,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,7,1,0,5,1515624669,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,1,0,0,1,1516051465,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,4,0,0,4,1515421981,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,9,0,0,9,1515642224,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,0,0,0,0,1516013732,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,1,0,0,1,1515904707,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,71,14,8,19,1515594232,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,20,0,0,20,1515420233,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,0,0,0,0,1500541332,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,2,0,0,2,1515860949,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,44,4,4,24,1515462368,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,0,0,0,0,1515400769,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,0,0,0,0,1498644025,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,1,0,0,1,1515486041,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,5,0,0,5,1515490240,2,4,6,0,0,2,4,5,0,0,0
7,0,1,0,5,1,0,3,1515407560,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,0,0,0,0,1515400769,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,71,14,8,19,1515594232,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,5,1,0,3,1515407560,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,17,2,0,13,1515593728,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,222,0,0,222,1515416503,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,9,0,0,9,1515642224,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,1,0,0,1,1515425559,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,20,0,0,20,1515420233,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,8,0,0,8,1515485520,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,5,0,0,5,1515490240,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,1,0,0,1,1515993644,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,7,1,0,5,1515624669,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,4,1,0,2,1515598404,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,1,0,0,1,1516051465,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,0,0,0,0,1500443756,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,2,0,0,2,1516147736,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,2,0,0,2,1516065971,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,2,0,0,2,1515406806,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,8,3,0,2,1515431417,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,44,4,4,24,1515462368,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,1,0,0,1,1515399016,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,20,2,0,16,1497606612,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,0,0,0,0,1500541332,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,1,0,0,1,1515904707,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,8,0,0,8,1515904993,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,11,0,3,2,1515999007,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,0,0,0,0,1498644025,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,2,0,0,2,1515860949,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,6,0,0,6,1515478868,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,170,0,0,170,1515420107,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,1,0,0,1,1515486041,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,0,0,0,0,149760002,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,0,0,0,0,1498809616,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,4,0,0,4,1515421981,2,4,6,0,0,2,4,5,0,0,0
